rollout_path,task_id,step,num_rollout_steps,num_pred_actions,mean_nearest_l2_m,max_nearest_l2_m,final_to_final_l2_m,mean_sampled_l2_m,first_sampled_l2_m,last_sampled_l2_m,sampled_gripper_accuracy,osvi_waypoint_json,gt_overlay_png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj000.pkl,task_00,0,18,5,0.1026334642954883,0.23086140369857336,0.07768209889017465,0.20782839735847283,0.13318160074307617,0.07768209889017466,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj000/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj000/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj001.pkl,task_00,0,16,5,0.08417297409138362,0.11197255440855923,0.08068979815778847,0.17950049042772892,0.18905266997297318,0.08068979815778847,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj001/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj001/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj002.pkl,task_00,0,16,5,0.07164890859812235,0.08600901689008482,0.08323064745405129,0.1416021149831133,0.17807597710028325,0.08323064745405129,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj002/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj002/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj003.pkl,task_00,0,18,5,0.11254415838048186,0.18477023508319965,0.08004007163999277,0.16267522729991968,0.17288750023725835,0.08004007163999277,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj003/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj003/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj004.pkl,task_00,0,19,5,0.12062996855508308,0.2470488998699587,0.08625454976339157,0.21531189438066428,0.17855035479661552,0.08625454976339157,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj004/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj004/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj005.pkl,task_00,0,16,5,0.07659814755805908,0.11467215763264728,0.07846258284519694,0.16544069428023261,0.16308184737512219,0.07846258284519694,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj005/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj005/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj006.pkl,task_00,0,15,5,0.05183157594529503,0.07932297318774735,0.07932297318774734,0.1320931012032873,0.14930823470557544,0.07932297318774735,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj006/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj006/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj007.pkl,task_00,0,18,5,0.1304325934659251,0.19361947847182695,0.08485488171636987,0.1917295989471325,0.19748284682044517,0.08485488171636987,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj007/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj007/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj008.pkl,task_00,0,18,5,0.10413013748586315,0.2308879136314502,0.05674300414122962,0.1956419518426535,0.15209078094072795,0.05674300414122962,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj008/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj008/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj009.pkl,task_00,0,15,5,0.0582146916230891,0.09636134241457504,0.0847756274186517,0.15706465081809703,0.16284261124954083,0.0847756274186517,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj009/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj009/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj010.pkl,task_00,0,15,5,0.07102971010512929,0.09057233339721611,0.08217521605114891,0.15157614678130266,0.18445223653336962,0.08217521605114891,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj010/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj010/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj011.pkl,task_00,0,23,5,0.12778293643053748,0.21324159291642342,0.07377392728971119,0.20692571437619223,0.20626261218437117,0.07377392728971119,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj011/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj011/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj012.pkl,task_00,0,18,5,0.10940231937059142,0.23431643364108387,0.09107393533683072,0.20381464229981122,0.18080702308096896,0.09107393533683072,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj012/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj012/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj013.pkl,task_00,0,17,5,0.062454461355846445,0.10300115397128047,0.087720222961114,0.155860581597052,0.19672101873259695,0.087720222961114,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj013/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj013/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj014.pkl,task_00,0,17,5,0.061426299933439565,0.08763063047831797,0.08814281921189303,0.14137945574974167,0.1915010861103381,0.08814281921189303,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj014/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj014/step_000/osvi_waypoints_gt_overlay_t000.png
